Car 1 - outdated: 0, overactive: 2328, normal: 834
Car 2 - outdated: 0, overactive: 2334, normal: 834
Car 3 - outdated: 0, overactive: 2293, normal: 834
Car 4 - outdated: 0, overactive: 2359, normal: 834
Car 5 - outdated: 0, overactive: 2250, normal: 834
Car 6 - outdated: 0, overactive: 2282, normal: 834
Car 7 - outdated: 0, overactive: 2298, normal: 834
Car 8 - outdated: 0, overactive: 2288, normal: 835
Car 9 - outdated: 0, overactive: 2260, normal: 834
Car 10 - outdated: 0, overactive: 2324, normal: 834
Car 11 - outdated: 0, overactive: 2269, normal: 834
Car 12 - outdated: 0, overactive: 2312, normal: 834
Car 13 - outdated: 0, overactive: 2347, normal: 834
Car 14 - outdated: 0, overactive: 2278, normal: 834
Car 15 - outdated: 0, overactive: 2321, normal: 834
Car 16 - outdated: 0, overactive: 2344, normal: 834
Car 17 - outdated: 0, overactive: 2342, normal: 835
Car 18 - outdated: 0, overactive: 2335, normal: 835
Car 19 - outdated: 0, overactive: 2302, normal: 834
Car 20 - outdated: 0, overactive: 2297, normal: 834
Car 21 - outdated: 0, overactive: 2261, normal: 836
Car 22 - outdated: 0, overactive: 2269, normal: 834
Car 23 - outdated: 0, overactive: 2280, normal: 834
Car 24 - outdated: 0, overactive: 2269, normal: 835
Car 25 - outdated: 0, overactive: 2310, normal: 834
Car 26 - outdated: 0, overactive: 2288, normal: 834
Car 27 - outdated: 0, overactive: 2308, normal: 834
Car 28 - outdated: 0, overactive: 2278, normal: 836
Car 29 - outdated: 0, overactive: 2338, normal: 835
Car 30 - outdated: 0, overactive: 2298, normal: 834
Car 31 - outdated: 0, overactive: 2278, normal: 835
Car 32 - outdated: 0, overactive: 2268, normal: 834
Car 33 - outdated: 2, overactive: 1281, normal: 837
Car 34 - outdated: 5, overactive: 1121, normal: 831
Car 35 - outdated: 5, overactive: 1180, normal: 832
Car 36 - outdated: 3, overactive: 1056, normal: 835
Car 37 - outdated: 11, overactive: 1451, normal: 828
Car 38 - outdated: 9, overactive: 1148, normal: 829
Car 39 - outdated: 10, overactive: 1187, normal: 828
Car 40 - outdated: 16, overactive: 1415, normal: 821
Car 41 - outdated: 6, overactive: 1102, normal: 830
Car 42 - outdated: 3, overactive: 847, normal: 833
Car 43 - outdated: 8, overactive: 1139, normal: 828
Car 44 - outdated: 9, overactive: 849, normal: 826
Car 45 - outdated: 7, overactive: 1060, normal: 828
Car 46 - outdated: 8, overactive: 1240, normal: 830
Car 47 - outdated: 8, overactive: 742, normal: 827
Car 48 - outdated: 1, overactive: 1289, normal: 838
Car 49 - outdated: 8, overactive: 1153, normal: 829
Car 50 - outdated: 4, overactive: 942, normal: 832
Car 51 - outdated: 6, overactive: 1055, normal: 830
Car 52 - outdated: 13, overactive: 1609, normal: 825
Car 53 - outdated: 17, overactive: 1045, normal: 820
Car 54 - outdated: 15, overactive: 1645, normal: 823
Car 55 - outdated: 11, overactive: 1293, normal: 827
Car 56 - outdated: 6, overactive: 1084, normal: 830
Car 57 - outdated: 5, overactive: 1292, normal: 834
Car 58 - outdated: 10, overactive: 1113, normal: 827
Car 59 - outdated: 5, overactive: 1096, normal: 832
Car 60 - outdated: 5, overactive: 1232, normal: 833
Car 61 - outdated: 9, overactive: 1370, normal: 830
Car 62 - outdated: 6, overactive: 1269, normal: 833
Car 63 - outdated: 11, overactive: 1260, normal: 828
Car 64 - outdated: 5, overactive: 940, normal: 830
Car 65 - outdated: 7, overactive: 1232, normal: 829
Car 66 - outdated: 14, overactive: 1083, normal: 823
Car 67 - outdated: 64, overactive: 1066, normal: 771
Car 68 - outdated: 63, overactive: 1209, normal: 773
Car 69 - outdated: 67, overactive: 975, normal: 768
Car 70 - outdated: 55, overactive: 1387, normal: 781
Car 71 - outdated: 72, overactive: 1109, normal: 763
Car 72 - outdated: 63, overactive: 1154, normal: 773
Car 73 - outdated: 67, overactive: 1182, normal: 768
Car 74 - outdated: 63, overactive: 1183, normal: 772
Car 75 - outdated: 70, overactive: 1392, normal: 766
Car 76 - outdated: 69, overactive: 1159, normal: 767
Car 77 - outdated: 72, overactive: 1164, normal: 764
Car 78 - outdated: 62, overactive: 1247, normal: 773
Car 79 - outdated: 65, overactive: 1166, normal: 770
Car 80 - outdated: 70, overactive: 1017, normal: 764
Car 81 - outdated: 59, overactive: 1270, normal: 779
Car 82 - outdated: 74, overactive: 1223, normal: 761
Car 83 - outdated: 73, overactive: 1123, normal: 761
Car 84 - outdated: 68, overactive: 1245, normal: 768
Car 85 - outdated: 64, overactive: 1116, normal: 770
Car 86 - outdated: 58, overactive: 1025, normal: 777
Car 87 - outdated: 59, overactive: 1036, normal: 775
Car 88 - outdated: 63, overactive: 1021, normal: 772
Car 89 - outdated: 73, overactive: 1073, normal: 761
Car 90 - outdated: 71, overactive: 1150, normal: 762
Car 91 - outdated: 71, overactive: 1044, normal: 763
Car 92 - outdated: 70, overactive: 1249, normal: 765
Car 93 - outdated: 57, overactive: 992, normal: 778
Car 94 - outdated: 65, overactive: 1041, normal: 769
Car 95 - outdated: 62, overactive: 1225, normal: 773
Car 96 - outdated: 64, overactive: 1078, normal: 771
Car 97 - outdated: 71, overactive: 1210, normal: 763
Car 98 - outdated: 67, overactive: 1077, normal: 768
Car 99 - outdated: 78, overactive: 1062, normal: 756
Car 100 - outdated: 67, overactive: 1232, normal: 767
