car84: too old: 0, too often: 5433, normal 95
car94: too old: 0, too often: 5398, normal 95
car93: too old: 0, too often: 5389, normal 95
car68: too old: 0, too often: 5452, normal 96
car77: too old: 0, too often: 5456, normal 96
car91: too old: 0, too often: 5426, normal 95
car96: too old: 0, too often: 5477, normal 95
car88: too old: 0, too often: 5445, normal 96
car100: too old: 0, too often: 5469, normal 95
car82: too old: 0, too often: 5427, normal 95
car75: too old: 0, too often: 5457, normal 95
car90: too old: 0, too often: 5391, normal 95
car85: too old: 0, too often: 5447, normal 95
car99: too old: 0, too often: 5380, normal 95
car71: too old: 0, too often: 5435, normal 95
car98: too old: 0, too often: 5425, normal 95
car83: too old: 0, too often: 5394, normal 95
car74: too old: 0, too often: 5449, normal 96
car95: too old: 0, too often: 5420, normal 95
car97: too old: 0, too often: 5223, normal 95
car70: too old: 0, too often: 5426, normal 96
car67: too old: 0, too often: 5451, normal 96
car73: too old: 0, too often: 5423, normal 96
car72: too old: 0, too often: 5454, normal 95
car81: too old: 0, too often: 5424, normal 96
car80: too old: 0, too often: 5397, normal 96
car79: too old: 0, too often: 5457, normal 96
car87: too old: 0, too often: 5465, normal 96
car86: too old: 0, too often: 5452, normal 95
car78: too old: 0, too often: 5339, normal 95
car92: too old: 0, too often: 5442, normal 95
car69: too old: 0, too often: 5428, normal 96
car89: too old: 0, too often: 5426, normal 96
car76: too old: 0, too often: 5440, normal 96
car51: too old: 0, too often: 4709, normal 95
car66: too old: 0, too often: 4738, normal 95
car59: too old: 0, too often: 4723, normal 95
car42: too old: 0, too often: 4711, normal 95
car56: too old: 0, too often: 4722, normal 95
car55: too old: 0, too often: 4700, normal 95
car41: too old: 0, too often: 4703, normal 95
car63: too old: 0, too often: 4714, normal 95
car37: too old: 0, too often: 4734, normal 95
car38: too old: 0, too often: 4702, normal 95
car40: too old: 0, too often: 4719, normal 95
car43: too old: 0, too often: 4677, normal 95
car47: too old: 0, too often: 4669, normal 95
car61: too old: 0, too often: 4729, normal 95
car60: too old: 0, too often: 4720, normal 95
car50: too old: 0, too often: 4728, normal 95
car35: too old: 0, too often: 4723, normal 95
car57: too old: 0, too often: 4746, normal 95
car54: too old: 0, too often: 4702, normal 95
car34: too old: 0, too often: 4712, normal 95
car48: too old: 0, too often: 4703, normal 95
car65: too old: 0, too often: 4726, normal 95
car53: too old: 0, too often: 4727, normal 95
car45: too old: 0, too often: 4711, normal 95
car52: too old: 0, too often: 4715, normal 95
car39: too old: 0, too often: 4679, normal 95
car44: too old: 0, too often: 4737, normal 95
car62: too old: 0, too often: 4690, normal 95
car36: too old: 0, too often: 4722, normal 95
car33: too old: 0, too often: 4727, normal 95
car58: too old: 0, too often: 4710, normal 95
car46: too old: 0, too often: 4733, normal 95
car64: too old: 0, too often: 4703, normal 95
car49: too old: 0, too often: 4664, normal 95
car5: too old: 0, too often: 5412, normal 96
car1: too old: 0, too often: 5380, normal 96
car10: too old: 0, too often: 5428, normal 96
car7: too old: 0, too often: 5362, normal 96
car31: too old: 0, too often: 5429, normal 96
car15: too old: 0, too often: 5459, normal 96
car25: too old: 0, too often: 5420, normal 96
car28: too old: 0, too often: 5387, normal 96
car6: too old: 0, too often: 5408, normal 96
car30: too old: 0, too often: 5460, normal 96
car29: too old: 0, too often: 5441, normal 96
car26: too old: 0, too often: 5441, normal 96
car9: too old: 0, too often: 5436, normal 96
car11: too old: 0, too often: 5427, normal 96
car19: too old: 0, too often: 5453, normal 96
car18: too old: 0, too often: 5469, normal 96
car3: too old: 0, too often: 5445, normal 96
car14: too old: 0, too often: 5414, normal 96
car32: too old: 0, too often: 5426, normal 96
car21: too old: 0, too often: 5452, normal 96
car13: too old: 0, too often: 5416, normal 96
car8: too old: 0, too often: 5404, normal 96
car22: too old: 0, too often: 5446, normal 96
car2: too old: 0, too often: 5421, normal 96
car27: too old: 0, too often: 5433, normal 96
car24: too old: 0, too often: 5425, normal 96
car23: too old: 0, too often: 5434, normal 96
car12: too old: 0, too often: 5440, normal 96
car16: too old: 0, too often: 5454, normal 96
car20: too old: 0, too often: 5412, normal 96
car4: too old: 0, too often: 5405, normal 96
car17: too old: 0, too often: 5412, normal 96
