Car 1 - outdated: 0, overactive: 289, normal: 507
Car 2 - outdated: 0, overactive: 338, normal: 505
Car 3 - outdated: 0, overactive: 311, normal: 505
Car 4 - outdated: 0, overactive: 325, normal: 505
Car 5 - outdated: 0, overactive: 308, normal: 506
Car 6 - outdated: 0, overactive: 315, normal: 507
Car 7 - outdated: 0, overactive: 320, normal: 505
Car 8 - outdated: 0, overactive: 322, normal: 507
Car 9 - outdated: 0, overactive: 318, normal: 507
Car 10 - outdated: 0, overactive: 318, normal: 506
Car 11 - outdated: 0, overactive: 327, normal: 504
Car 12 - outdated: 0, overactive: 307, normal: 505
Car 13 - outdated: 0, overactive: 311, normal: 506
Car 14 - outdated: 0, overactive: 304, normal: 506
Car 15 - outdated: 0, overactive: 297, normal: 506
Car 16 - outdated: 0, overactive: 332, normal: 506
Car 17 - outdated: 0, overactive: 300, normal: 506
Car 18 - outdated: 0, overactive: 307, normal: 507
Car 19 - outdated: 0, overactive: 335, normal: 505
Car 20 - outdated: 0, overactive: 301, normal: 507
Car 21 - outdated: 0, overactive: 307, normal: 506
Car 22 - outdated: 0, overactive: 303, normal: 506
Car 23 - outdated: 0, overactive: 309, normal: 507
Car 24 - outdated: 0, overactive: 317, normal: 506
Car 25 - outdated: 0, overactive: 321, normal: 506
Car 26 - outdated: 0, overactive: 285, normal: 507
Car 27 - outdated: 0, overactive: 308, normal: 507
Car 28 - outdated: 0, overactive: 310, normal: 505
Car 29 - outdated: 0, overactive: 317, normal: 507
Car 30 - outdated: 0, overactive: 300, normal: 506
Car 31 - outdated: 0, overactive: 313, normal: 506
Car 32 - outdated: 0, overactive: 309, normal: 507
Car 33 - outdated: 0, overactive: 131, normal: 497
Car 34 - outdated: 1, overactive: 147, normal: 495
Car 35 - outdated: 0, overactive: 100, normal: 495
Car 36 - outdated: 0, overactive: 121, normal: 498
Car 37 - outdated: 0, overactive: 129, normal: 494
Car 38 - outdated: 1, overactive: 57, normal: 492
Car 39 - outdated: 3, overactive: 127, normal: 491
Car 40 - outdated: 1, overactive: 108, normal: 492
Car 41 - outdated: 2, overactive: 126, normal: 493
Car 42 - outdated: 1, overactive: 128, normal: 493
Car 43 - outdated: 1, overactive: 155, normal: 495
Car 44 - outdated: 2, overactive: 112, normal: 492
Car 45 - outdated: 1, overactive: 134, normal: 494
Car 46 - outdated: 1, overactive: 103, normal: 493
Car 47 - outdated: 0, overactive: 102, normal: 494
Car 48 - outdated: 0, overactive: 125, normal: 498
Car 49 - outdated: 0, overactive: 109, normal: 496
Car 50 - outdated: 1, overactive: 115, normal: 493
Car 51 - outdated: 0, overactive: 85, normal: 495
Car 52 - outdated: 0, overactive: 101, normal: 496
Car 53 - outdated: 2, overactive: 182, normal: 495
Car 54 - outdated: 1, overactive: 118, normal: 494
Car 55 - outdated: 2, overactive: 138, normal: 494
Car 56 - outdated: 0, overactive: 128, normal: 497
Car 57 - outdated: 1, overactive: 129, normal: 493
Car 58 - outdated: 1, overactive: 146, normal: 495
Car 59 - outdated: 0, overactive: 144, normal: 496
Car 60 - outdated: 1, overactive: 121, normal: 493
Car 61 - outdated: 0, overactive: 71, normal: 494
Car 62 - outdated: 0, overactive: 163, normal: 496
Car 63 - outdated: 0, overactive: 156, normal: 495
Car 64 - outdated: 0, overactive: 130, normal: 495
Car 65 - outdated: 2, overactive: 102, normal: 492
Car 66 - outdated: 0, overactive: 138, normal: 495
Car 67 - outdated: 1, overactive: 169, normal: 502
Car 68 - outdated: 0, overactive: 168, normal: 502
Car 69 - outdated: 0, overactive: 217, normal: 505
Car 70 - outdated: 1, overactive: 115, normal: 499
Car 71 - outdated: 0, overactive: 164, normal: 503
Car 72 - outdated: 0, overactive: 211, normal: 503
Car 73 - outdated: 0, overactive: 179, normal: 503
Car 74 - outdated: 3, overactive: 189, normal: 501
Car 75 - outdated: 2, overactive: 187, normal: 500
Car 76 - outdated: 2, overactive: 199, normal: 503
Car 77 - outdated: 1, overactive: 158, normal: 502
Car 78 - outdated: 1, overactive: 186, normal: 503
Car 79 - outdated: 1, overactive: 216, normal: 500
Car 80 - outdated: 0, overactive: 167, normal: 502
Car 81 - outdated: 0, overactive: 174, normal: 503
Car 82 - outdated: 2, overactive: 171, normal: 501
Car 83 - outdated: 1, overactive: 203, normal: 502
Car 84 - outdated: 0, overactive: 189, normal: 505
Car 85 - outdated: 0, overactive: 250, normal: 505
Car 86 - outdated: 1, overactive: 191, normal: 503
Car 87 - outdated: 0, overactive: 214, normal: 504
Car 88 - outdated: 0, overactive: 170, normal: 503
Car 89 - outdated: 0, overactive: 170, normal: 502
Car 90 - outdated: 0, overactive: 153, normal: 503
Car 91 - outdated: 3, overactive: 183, normal: 498
Car 92 - outdated: 1, overactive: 228, normal: 503
Car 93 - outdated: 0, overactive: 189, normal: 503
Car 94 - outdated: 2, overactive: 154, normal: 501
Car 95 - outdated: 1, overactive: 177, normal: 501
Car 96 - outdated: 1, overactive: 240, normal: 503
Car 97 - outdated: 0, overactive: 229, normal: 504
Car 98 - outdated: 1, overactive: 144, normal: 503
Car 99 - outdated: 0, overactive: 140, normal: 502
Car 100 - outdated: 1, overactive: 180, normal: 503
