$\eta$ & $\lambda$ & max(acc) & min(err) & avg(acc) & sum(drop) \\ \hline
0.037 & 4.9e-06 & 0.9742 & 0.1078 & 0.9525 & 5.973 \\ \hline
0.047 & 2.5e-05 & 0.9747 & 0.09802 & 0.9567 & 5.054 \\ \hline
0.05 & 1.6e-06 & 0.9767 & 0.101 & 0.9582 & 5.014 \\ \hline
0.056 & 1.3e-08 & 0.9773 & 0.1033 & 0.9585 & 5.847 \\ \hline
0.05 & 1.0e-03 & 0.9677 & 0.1056 & 0.9517 & 21.68 \\ \hline
0.05 & 1.0e-05 & 0.979 & 0.1069 & 0.9716 & 6.503 \\ \hline
0.061 & 1.8e-06 & 0.9777 & 0.09984 & 0.9607 & 4.749 \\ \hline
0.068 & 2.8e-07 & 0.978 & 0.109 & 0.96 & 5.058 \\ \hline
0.068 & 8.0e-07 & 0.9778 & 0.1026 & 0.961 & 4.769 \\ \hline
0.081 & 3.2e-06 & 0.9784 & 0.09968 & 0.9629 & 3.986 \\ \hline
0.082 & 2.1e-08 & 0.9787 & 0.1043 & 0.9618 & 4.791 \\ \hline
0.084 & 1.0e-04 & 0.9761 & 0.09407 & 0.9602 & 4.717 \\ \hline
0.088 & 3.2e-06 & 0.9788 & 0.09794 & 0.9638 & 4.115 \\ \hline
0.091 & 4.1e-05 & 0.9775 & 0.1004 & 0.9623 & 4.728 \\ \hline
0.094 & 4.5e-04 & 0.9732 & 0.09498 & 0.9574 & 4.959 \\ \hline
0.098 & 2.4e-08 & 0.979 & 0.1325 & 0.9562 & 7.108 \\ \hline
0.11 & 2.2e-07 & 0.9792 & 0.09315 & 0.9658 & 3.444 \\ \hline
0.12 & 2.3e-08 & 0.7447 & 0.6367 & 0.1039 & 1.319 \\ \hline
0.12 & 1.2e-07 & 0.979 & 0.1031 & 0.964 & 4.493 \\ \hline
0.13 & 3.5e-04 & 0.9748 & 0.09387 & 0.9602 & 4.68 \\ \hline
0.14 & 7.8e-04 & 0.6962 & 0.8643 & 0.09896 & 0.8438 \\ \hline
0.14 & 7.9e-05 & 0.8854 & 0.3951 & 0.1047 & 2.877 \\ \hline
