$\eta$ & max(acc) & min(err) & avg(acc) & sum(drop) \\ \hline
0.00015 & 0.9052 & 0.3448 & 0.8345 & 4.216 \\ \hline
0.00046 & 0.9087 & 0.3268 & 0.8336 & 14.89 \\ \hline
0.0014 & 0.9192 & 0.2673 & 0.8413 & 19.24 \\ \hline
0.0041 & 0.9419 & 0.192 & 0.8766 & 14.51 \\ \hline
0.012 & 0.9586 & 0.1367 & 0.9146 & 9.19 \\ \hline
0.02 & 0.9646 & 0.1264 & 0.929 & 7.044 \\ \hline
0.03 & 0.9699 & 0.1148 & 0.9391 & 5.638 \\ \hline
0.037 & 0.9727 & 0.1107 & 0.9429 & 5.429 \\ \hline
0.04 & 0.973 & 0.1091 & 0.9452 & 4.833 \\ \hline
0.05 & 0.9738 & 0.1083 & 0.9481 & 4.936 \\ \hline
0.06 & 0.9761 & 0.1053 & 0.9513 & 4.489 \\ \hline
0.07 & 0.9759 & 0.1049 & 0.9518 & 4.908 \\ \hline
0.08 & 0.9755 & 0.1453 & 0.9455 & 6.482 \\ \hline
0.09 & 0.9307 & 0.2296 & 0.2515 & 6.804 \\ \hline
